beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3,3.0,2850.0,sqft,4200.0,sqft,98119,1175000.0
4,5.0,3040.0,sqft,5002.0,sqft,98106,1057500.0
3,1.0,1290.0,sqft,6048.0,sqft,98125,799000.0
3,2.0,2360.0,sqft,0.28,acre,98188,565000.0
3,3.5,1942.0,sqft,1603.0,sqft,98107,1187000.0
2,2.0,963.0,sqft,4753.0,sqft,98122,701000.0
1,1.0,756.0,sqft,,,98105,480000.0
4,6.0,3300.0,sqft,5810.0,sqft,98199,1795000.0
4,2.0,2060.0,sqft,4206.0,sqft,98144,1025000.0
1,1.0,672.0,sqft,,,98122,450000.0
3,2.5,1760.0,sqft,3630.0,sqft,98122,1135000.0
1,1.5,924.0,sqft,,,98121,568000.0
3,2.0,2500.0,sqft,5000.0,sqft,98136,648000.0
2,2.0,1800.0,sqft,0.72,acre,98199,699950.0
1,1.0,574.0,sqft,,,98104,429950.0
2,2.0,2241.0,sqft,1.09,acre,98112,2450000.0
3,1.5,2320.0,sqft,4000.0,sqft,98109,1275000.0
2,2.0,1415.0,sqft,,,98125,449000.0
3,1.5,1750.0,sqft,2460.0,sqft,98102,925000.0
3,3.0,2340.0,sqft,6640.0,sqft,98126,974898.0
4,2.0,1690.0,sqft,0.32,acre,98168,550000.0
3,2.5,2320.0,sqft,3500.0,sqft,98103,1175000.0
2,1.0,1760.0,sqft,5000.0,sqft,98116,700000.0
1,1.0,685.0,sqft,,,98121,570000.0
2,2.0,946.0,sqft,3250.0,sqft,98103,690000.0
3,2.0,1610.0,sqft,3060.0,sqft,98146,540000.0
3,1.0,1390.0,sqft,3774.0,sqft,98105,450000.0
2,1.0,1620.0,sqft,6600.0,sqft,98178,487639.0
4,2.5,2010.0,sqft,6000.0,sqft,98136,982000.0
2,1.5,890.0,sqft,2875.0,sqft,98146,510000.0
2,2.0,964.0,sqft,3.97,acre,98126,512500.0
2,1.0,980.0,sqft,2226.0,sqft,98144,598000.0
4,4.0,3310.0,sqft,4313.0,sqft,98116,1215000.0
2,1.0,840.0,sqft,4263.0,sqft,98146,485000.0
2,2.0,1878.0,sqft,,,98115,515000.0
3,2.0,1910.0,sqft,2000.0,sqft,98109,1090000.0
2,1.0,900.0,sqft,4066.0,sqft,98133,474000.0
3,2.0,2210.0,sqft,7200.0,sqft,98118,1425000.0
3,2.5,2168.0,sqft,,,98119,1700000.0
3,2.0,2760.0,sqft,4800.0,sqft,98105,1235000.0
2,2.5,2760.0,sqft,3.06,acre,98105,1440000.0
2,2.5,1291.0,sqft,793.0,sqft,98144,680000.0
7,6.0,3780.0,sqft,5020.0,sqft,98119,1210000.0
4,3.0,2190.0,sqft,4000.0,sqft,98112,1685000.0
4,3.5,4027.0,sqft,0.3,acre,98199,2170000.0
4,2.5,3410.0,sqft,9602.0,sqft,98125,1700000.0
5,2.0,2470.0,sqft,3880.0,sqft,98107,905000.0
3,2.0,1850.0,sqft,3880.0,sqft,98117,890000.0
4,3.0,2430.0,sqft,5160.0,sqft,98106,995000.0
2,2.0,1395.0,sqft,797.0,sqft,98199,751849.0
2,1.5,1290.0,sqft,5100.0,sqft,98117,869000.0
4,1.0,1485.0,sqft,6050.0,sqft,98178,500000.0
1,1.0,718.0,sqft,0.65,acre,98115,525000.0
3,2.5,2220.0,sqft,8353.0,sqft,98177,1350000.0
2,2.0,899.0,sqft,,,98103,587000.0
2,1.0,785.0,sqft,,,98102,470000.0
3,3.0,2225.0,sqft,,,98101,2850000.0
3,2.0,1648.0,sqft,6250.0,sqft,98126,765000.0
5,3.0,1840.0,sqft,5415.0,sqft,98115,650000.0
3,2.5,1785.0,sqft,1500.0,sqft,98144,850000.0
3,1.5,1520.0,sqft,9405.0,sqft,98136,1200000.0
3,1.5,1460.0,sqft,0.25,acre,98168,410000.0
2,2.0,1656.0,sqft,,,98115,642000.0
3,1.5,1690.0,sqft,4226.0,sqft,98105,625000.0
4,2.5,3200.0,sqft,0.28,acre,98118,1100000.0
2,2.0,1030.0,sqft,4507.0,sqft,98112,825000.0
3,2.5,1220.0,sqft,1095.0,sqft,98109,900000.0
3,2.0,1330.0,sqft,2875.0,sqft,98126,705000.0
2,1.0,877.0,sqft,4.06,acre,98146,350000.0
2,2.0,1254.0,sqft,,,98121,1069000.0
4,3.0,3160.0,sqft,4830.0,sqft,98116,1425000.0
3,2.0,1305.0,sqft,4400.0,sqft,98118,714000.0
3,2.0,2798.0,sqft,3667.0,sqft,98109,1185000.0
4,2.0,2100.0,sqft,4799.0,sqft,98199,1000000.0
3,2.5,1620.0,sqft,5000.0,sqft,98117,885000.0
